LotArea,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,TotalBath,BedroomAbvGr,TotRmsAbvGrd,SalePrice
11622,882,0,0,1,0,1,2,5,169277.0525
14267,1329,0,0,1,1,2,3,6,187758.394
13830,928,0,0,2,1,3,3,6,183583.6836
9978,926,0,0,2,1,3,3,7,179317.4775
5005,1280,0,0,2,0,2,2,5,150730.08
10000,763,0,0,2,1,3,3,7,177150.9892
7980,1168,1,0,2,0,3,3,6,172070.6592
8402,789,0,0,2,1,3,3,7,175110.9565
10176,1300,1,0,1,1,3,2,5,162011.6988
8400,882,1,0,1,0,2,2,4,160726.2478
5858,1405,1,0,2,0,3,2,5,157933.2795
1680,483,0,0,1,1,2,2,5,145291.245
1680,525,0,0,1,1,2,3,6,159672.0176
2280,855,0,0,2,1,3,3,6,164167.5183
2280,836,0,0,1,0,1,2,4,150891.6382
12858,1590,0,0,2,1,3,3,10,179460.9652
12883,1544,0,0,2,0,2,3,7,185034.6289
11520,1698,0,0,2,0,2,3,7,182352.1926
14122,1822,0,0,2,0,2,3,8,183053.4582
14300,2846,1,0,2,1,4,3,10,187823.3393
13650,1671,1,0,2,1,4,3,7,186544.1143
7132,1370,0,0,2,0,2,2,6,158230.7752
18494,1324,0,0,2,0,2,3,6,190552.8293
3203,1145,0,0,2,0,2,2,6,147183.6749
13300,384,1,0,2,1,4,3,7,185855.3009
8577,847,0,0,2,1,3,3,7,174350.4707
17433,1629,0,0,2,1,3,4,7,201740.6207
8987,1595,0,0,2,0,2,2,6,162986.3789
9215,1218,0,0,2,0,2,2,4,162330.1991
10440,1468,1,0,2,0,3,2,6,165845.9386
11920,831,0,0,2,1,3,3,8,180929.6229
9800,816,0,0,1,0,1,2,5,163481.5015
15410,1208,1,0,2,0,3,3,7,187798.0767
13143,1231,1,0,2,1,4,4,9,198822.1989
11134,1390,1,0,2,1,4,4,7,194868.4099
4835,1488,1,0,2,0,3,2,6,152605.2986
3515,840,0,0,2,1,3,2,3,147797.7028
3215,600,0,0,2,1,3,2,4,150521.969
2544,600,1,0,2,1,4,2,4,146991.6302
2544,600,1,0,2,1,4,2,4,150306.3078
2980,756,1,0,2,1,4,2,5,151164.3725
2403,530,0,0,2,1,3,2,4,151133.707
12853,1642,1,0,1,1,3,1,6,156214.0425
7379,975,1,0,2,1,4,3,7,171992.7607
8000,1492,1,0,2,0,3,3,6,173214.9125
10456,1829,1,0,2,0,3,4,8,192429.1873
10791,1280,1,0,2,1,4,4,9,190878.6951
18837,1224,0,1,3,0,4,3,7,194542.5441
9600,715,0,0,1,2,3,4,7,191849.4391
9600,1232,1,0,1,1,3,3,6,176363.7739
